make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Audi,Q7,Diesel,Automatic,2007.0,3.0,95000.0,9995.0,10695.006575721327,700.006575721327,0.06545171999336662
Mercedes-Benz,C Class,Petrol,Automatic,2019.0,3.0,20000.0,33995.0,36762.7255693752,2767.7255693752013,0.07528619074100495
Alfa Romeo,159,Petrol,Manual,2008.0,2.2,83000.0,4450.0,3954.244904919565,-495.7550950804348,-0.12537288584823228
Bmw,5 Series,Diesel,Automatic,2010.0,3.0,126300.0,8000.0,8802.628283019934,802.6282830199343,0.09118052668067168
Nissan,Navara,Diesel,Automatic,2018.0,2.3,11.0,27576.0,27534.5,-41.5,-0.0015072000581089178
Nissan,Qashqai,Diesel,Manual,2012.0,1.5,84008.0,6287.0,6951.19275494821,664.1927549482098,0.09555090447972456
Citroen,Grand C4 Picasso,Diesel,Manual,2015.0,1.6,62684.0,8980.0,9732.611623590938,752.6116235909376,0.07732884581222553
Kia,'Cee''d',Diesel,Manual,2015.0,1.6,88035.0,6650.0,6382.248599786708,-267.7514002132921,-0.04195251814889195
Jaguar,XF,Diesel,Automatic,2012.0,3.0,96700.0,9990.0,12649.768806015367,2659.768806015367,0.21026224643335475
Volvo,C30,Petrol,Manual,2008.0,1.6,58000.0,3995.0,4834.4506723384075,839.4506723384075,0.1736393086274615
Peugeot,3008,Diesel,Manual,2014.0,2.0,21150.0,11850.0,8695.641010036792,-3154.358989963208,-0.36275174956306777
Toyota,Verso,Petrol,Automatic,2015.0,1.8,19516.0,15995.0,14391.281469932535,-1603.7185300674646,-0.11143681217118065
Ssangyong,Tivoli,Diesel,Manual,2017.0,1.6,4100.0,12395.0,13209.612338637353,814.6123386373529,0.06166814875063811
Fiat,Doblo,Diesel,Manual,2014.0,1.2,56229.0,5998.0,7938.413674156469,1940.413674156469,0.24443342886923264
Mazda,CX-5,Diesel,Manual,2013.0,2.2,92000.0,11599.0,8980.0,-2619.0,-0.29164810690423165
Nissan,Juke,Petrol,Manual,2017.0,1.2,13940.0,11299.0,11986.223725495254,687.2237254952543,0.05733446506871864
Peugeot,208,Petrol,Manual,2018.0,1.2,5000.0,11900.0,10817.020525716389,-1082.9794742836111,-0.10011809367551215
Nissan,Navara,Diesel,Automatic,2018.0,2.3,50.0,28788.0,29124.8,336.7999999999993,0.011564027907487753
Aston Martin,DBS,Petrol,Manual,2009.0,6.0,36219.0,89990.0,89506.09730779545,-483.902692204545,-0.0054063656751840074
Volkswagen,Touran,Diesel,Manual,2008.0,1.9,133000.0,2995.0,3248.271278523736,253.27127852373587,0.07797109810324765
Renault,Clio,Petrol,Manual,2006.0,1.2,80000.0,1265.0,989.5,-275.5,-0.2784234461849419
Ferrari,458,Petrol,Automatic,2012.0,4.5,26000.0,89990.0,89990.0,0.0,0.0
Vauxhall,Corsa,Petrol,Manual,2017.0,1.4,5049.0,9250.0,9018.602866037896,-231.3971339621039,-0.025657758457631543
Ford,Kuga,Petrol,Manual,2015.0,1.5,46877.0,12120.0,12180.816722819916,60.81672281991632,0.004992828001917179
Audi,TT,Petrol,Manual,2002.0,1.8,98000.0,3899.0,2620.7318482698442,-1278.2681517301558,-0.487752362979846
Porsche,Cayenne,Petrol,Automatic,2005.0,4.5,100000.0,7000.0,8517.608093061339,1517.6080930613389,0.17817303596036793
Lexus,IS 250,Petrol,Automatic,2011.0,2.5,56000.0,7999.0,9496.426232931546,1497.426232931546,0.15768313218069308
Bmw,X5,Diesel,Automatic,2012.0,3.0,83000.0,17000.0,19237.5,2237.5,0.11630929174788823
Ford,Focus,Petrol,Manual,2016.0,1.0,10904.0,10495.0,11566.11585853792,1071.1158585379198,0.09260808655545669
Skoda,Citigo,Petrol,Manual,2017.0,1.0,1840.0,5000.0,6790.144909287494,1790.1449092874936,0.26363869007257135
Land Rover,Discovery 4,Diesel,Automatic,2009.0,3.0,120000.0,12490.0,11500.0,-990.0,-0.08608695652173913
Mitsubishi,ASX,Diesel,Manual,2013.0,1.8,57682.0,8495.0,9134.760447218801,639.7604472188013,0.0700358209627254
Ford,Grand C-Max,Diesel,Automatic,2014.0,1.8,32806.0,10200.0,10178.369808757623,-21.630191242376895,-0.002125113515109851
Skoda,Citigo,Petrol,Manual,2015.0,1.0,30000.0,5190.0,6500.0,1310.0,0.20153846153846153
Bmw,X5,Diesel,Automatic,2014.0,3.0,21045.0,31500.0,29668.56863855057,-1831.4313614494313,-0.06172968381999113
Bmw,3 Series,Diesel,Automatic,2019.0,2.0,14086.0,26799.0,27660.2662919167,861.2662919167014,0.03113731020617085
Ford,Model A,Diesel,Automatic,2001.0,2.2,113089.0,18527.89725230694,19937.317669753756,1409.4204174468177,0.07069257965353096
Bmw,2 Series,Diesel,Manual,2015.0,2.0,41000.0,12980.0,14094.429128821714,1114.4291288217137,0.07906876671881774
Peugeot,3008,Diesel,Manual,2019.0,1.5,34599.0,18269.0,18469.532252752128,200.53225275212753,0.010857462441813945
Mitsubishi,L200,Diesel,Manual,2006.0,2.5,121000.0,4850.0,4861.0994986319465,11.099498631946517,0.0022833308873990822
Volkswagen,up!,Petrol,Manual,2015.0,1.0,19198.0,4250.0,6944.502152149889,2694.5021521498893,0.3880050856224044
Nissan,Micra,Petrol,Manual,2011.0,1.2,46251.0,4995.0,3778.6677536787834,-1216.3322463212166,-0.3218944680005371
Ford,Ka,Petrol,Manual,2015.0,1.2,26653.0,4926.0,5688.970667938824,762.9706679388237,0.13411400980473964
Ford,Fiesta,Petrol,Manual,2017.0,1.25,9600.0,9495.0,9040.55943426762,-454.4405657323805,-0.05026686335470068
Volkswagen,Tiguan,Diesel,Manual,2015.0,2.0,40717.0,13500.0,12737.886661227509,-762.1133387724913,-0.0598304380499998
Hyundai,ix35,Petrol,Manual,2010.0,2.0,57000.0,5500.0,7566.808265448998,2066.808265448998,0.2731413553699128
Honda,Model B,Diesel,Automatic,2002.0,3.1,69638.0,24955.501903660417,23090.640807388285,-1864.8610962721323,-0.08076263936665781
Volkswagen,Golf,Petrol,Manual,2017.0,1.0,8402.0,15999.0,15677.407496643202,-321.59250335679826,-0.020513117581823184
Volkswagen,Golf,Diesel,Manual,2010.0,2.0,69246.0,6995.0,6801.166567923366,-193.83343207663438,-0.028500027185162518
Nissan,Navara,Diesel,Manual,2018.0,2.3,25.0,25920.0,26658.0,738.0,0.027683997299122215
Renault,Laguna,Diesel,Manual,2009.0,2.0,59012.0,4000.0,3993.636019524199,-6.363980475800872,-0.0015935304180672617
Jaguar,E-PACE,Diesel,Automatic,2018.0,2.0,4030.0,44995.0,38181.15273743266,-6813.8472625673385,-0.17846101476886705
Ford,B-Max,Diesel,Manual,2016.0,1.5,23905.0,8970.0,9543.741681060372,573.7416810603718,0.06011705893077204
Volkswagen,Scirocco,Petrol,Manual,2016.0,1.4,12863.0,13994.0,15575.86825421571,1581.8682542157094,0.10155891333939387
Toyota,Land Cruiser,Diesel,Automatic,2007.0,3.0,94000.0,11495.0,9952.7547845879,-1542.2452154121002,-0.15495661741815514
Fiat,500C,Petrol,Automatic,2015.0,0.9,7700.0,9000.0,9113.83522253095,113.83522253094998,0.012490375319660154
Vauxhall,Corsa,Petrol,Manual,2015.0,1.4,21770.0,5995.0,6526.652692775886,531.652692775886,0.08145870751853442
Hyundai,ix35,Diesel,Automatic,2012.0,2.0,50860.0,10350.0,10975.082860696055,625.0828606960549,0.056954728144659426
Audi,A4 Allroad,Diesel,Manual,2015.0,2.0,35405.0,18995.0,17599.49727574317,-1395.5027242568285,-0.07929219240712095
Volkswagen,Golf,Petrol,Manual,2012.0,1.2,31330.0,4295.0,9212.01227683822,4917.012276838221,0.5337609339927905
Peugeot,208,Petrol,Manual,2016.0,1.2,9340.0,8288.0,8794.372490826825,506.372490826825,0.057579149775041784
Volkswagen,Golf SV,Diesel,Manual,2014.0,1.6,52113.0,7991.0,8510.478643827482,519.4786438274823,0.06103988571832585
Bentley,Bentayga,Diesel,Automatic,2018.0,4.0,1750.0,89990.0,89990.0,0.0,0.0
Dacia,Sandero Stepway,Diesel,Manual,2015.0,1.5,39234.0,6990.0,6949.236848862725,-40.76315113727469,-0.005865845707064333
Audi,A1,Petrol,Manual,2019.0,1.0,10117.0,16550.0,18611.384516936745,2061.384516936745,0.11075933201320098
Nissan,Micra,Petrol,Manual,2005.0,1.2,100000.0,999.0,1365.7587513228268,366.7587513228268,0.26853845964200995
Mitsubishi,Lancer,Petrol,Manual,2010.0,2.0,43000.0,16990.0,16857.493705096043,-132.5062949039566,-0.00786037931984514
Jaguar,XF,Diesel,Automatic,2010.0,3.0,125000.0,5995.0,6480.0,485.0,0.07484567901234568
Seat,Leon,Diesel,Manual,2009.0,1.9,75000.0,3975.0,5308.169381375672,1333.169381375672,0.2511542653580821
Peugeot,107,Petrol,Manual,2013.0,1.0,50000.0,3450.0,3605.434810419095,155.4348104190949,0.043111252481923865
Renault,Laguna,Diesel,Manual,2007.0,2.0,85000.0,1995.0,2338.7888900734756,343.7888900734756,0.14699440874403807
Ford,Focus,Petrol,Manual,2005.0,1.6,93000.0,699.0,1495.0,796.0,0.5324414715719064
Volkswagen,Touran,Diesel,Automatic,2018.0,1.6,10.0,21999.0,23511.0,1512.0,0.0643103228276126
Seat,Altea,Petrol,Manual,2008.0,1.6,104000.0,1499.0,1608.0968416579462,109.09684165794624,0.06784220877236939
Honda,Jazz,Petrol,Automatic,2009.0,1.4,16596.0,5444.0,4878.623436776662,-565.376563223338,-0.11588854326434467
Volkswagen,Beetle,Petrol,Automatic,2017.0,1.2,3883.0,15767.0,16604.120105826445,837.1201058264451,0.0504164087281383
Bmw,M3,Petrol,Automatic,2012.0,4.0,31000.0,28495.0,26378.615051723464,-2116.3849482765363,-0.08023108658762815
Ford,Mondeo,Diesel,Manual,2016.0,2.0,43748.0,12298.0,13022.516745932982,724.5167459329823,0.05563569316654967
Bmw,5 Series Gran Turismo,Diesel,Automatic,2015.0,2.0,28276.0,20490.0,20307.83483620098,-182.16516379902168,-0.008970191321149214
Nissan,Navara,Diesel,Manual,2012.0,2.5,72000.0,8989.0,11783.649084019202,2794.649084019202,0.237163298405522
Ford,Fiesta,Petrol,Manual,2019.0,1.0,10114.0,12792.0,12599.0,-193.0,-0.015318676085403604
Audi,Model A,Petrol,Automatic,2014.0,1.2,96066.0,20813.98727627988,27529.645289106258,6715.658012826378,0.2439427730470551
Kia,Picanto,Petrol,Manual,2007.0,1.1,172336.0,699.0,1217.1475029573767,518.1475029573767,0.4257064174213909
Honda,CR-Z,Hybrid  Petrol/Electric,Manual,2011.0,1.5,99000.0,5289.0,5918.519792218499,629.5197922184989,0.10636439757220607
Volkswagen,Touareg,Diesel,Automatic,2016.0,3.0,18392.0,23950.0,27371.377167882834,3421.3771678828343,0.1249983567468219
Saab,9-Mar,Diesel,Manual,2005.0,1.9,194000.0,699.0,937.4799352139896,238.47993521398962,0.2543840420003806
Ford,Focus,Petrol,Manual,2019.0,1.0,18045.0,13990.0,14937.635819013693,947.6358190136925,0.06343947800678564
Nissan,Juke,Diesel,Manual,2014.0,1.5,69347.0,7495.0,7604.997893772992,109.99789377299203,0.014463895363213554
Citroen,C4,Petrol,Manual,2010.0,1.4,83000.0,2475.0,2622.419851489533,147.4198514895329,0.05621519811398564
Vauxhall,Corsa,Petrol,Manual,2011.0,1.2,36964.0,5244.0,4345.535918589556,-898.4640814104441,-0.20675564492907503
Seat,Leon,Diesel,Manual,2010.0,2.0,72459.0,6750.0,6034.099788807203,-715.9002111927966,-0.1186424216120418
Nissan,Micra,Petrol,Automatic,2008.0,1.2,12000.0,4690.0,4380.867752629503,-309.13224737049677,-0.07056415870690187
Mercedes-Benz,B Class,Diesel,Automatic,2014.0,1.5,36000.0,11491.0,11668.502225716966,177.50222571696577,0.015212083117725012
Volvo,S60,Diesel,Automatic,2011.0,2.4,74000.0,7000.0,7995.192938441455,995.1929384414552,0.12447391152457334
Vauxhall,Corsa,Petrol,Automatic,2011.0,1.4,36404.0,5000.0,5744.476368243234,744.476368243234,0.12959864755626255
Saab,9-Mar,Petrol,Manual,2006.0,2.0,86000.0,3895.0,2127.254362925727,-1767.745637074273,-0.8309987126518323
Mazda,Mazda2,Petrol,Manual,2008.0,1.5,126000.0,1795.0,1638.5498226577188,-156.45017734228122,-0.09548087899367008
Vauxhall,Corsa,Petrol,Manual,2015.0,1.2,8437.0,5999.0,6575.361233184651,576.3612331846507,0.08765468736164038
Audi,Q3,Diesel,Manual,2014.0,2.0,73713.0,10990.0,13190.632702809451,2200.632702809451,0.16683299068290652
Skoda,Yeti,Petrol,Automatic,2014.0,1.2,55000.0,10295.0,9968.41706320414,-326.5829367958595,-0.032761764954774696
Ford,Focus,Petrol,Automatic,2004.0,1.6,82000.0,699.0,1288.2614552394193,589.2614552394193,0.4574082790747682
Volvo,V40 Cross Country,Diesel,Automatic,2014.0,1.6,41000.0,9990.0,10209.88557893156,219.8855789315603,0.02153653703870115
Subaru,XV,Diesel,Manual,2013.0,2.0,24500.0,14995.0,13292.37379766205,-1702.6262023379495,-0.1280904545911445
Nissan,Pulsar,Petrol,Manual,2017.0,1.2,5781.0,12480.0,12076.718237870056,-403.2817621299437,-0.033393323764508855
Renault,Captur,Petrol,Manual,2014.0,0.9,28000.0,7990.0,8516.254226075913,526.2542260759128,0.061794095397548765
Dacia,Sandero,Petrol,Manual,2019.0,1.0,10330.0,7349.0,7636.329993261332,287.32999326133177,0.03762671250651631
Vauxhall,Zafira Tourer,Diesel,Manual,2016.0,1.6,14911.0,15495.0,12112.684916165552,-3382.315083834448,-0.2792374363936786
Peugeot,RCZ,Diesel,Manual,2011.0,2.0,37688.0,6490.0,8259.300757964313,1769.3007579643127,0.21421919479784096
Volkswagen,Touareg,Diesel,Automatic,2016.0,3.0,25000.0,24750.0,26469.152943589772,1719.152943589772,0.0649492995583794
Vauxhall,Mokka,Petrol,Manual,2016.0,1.8,9286.0,10800.0,10658.46193439089,-141.53806560910925,-0.013279408087241798
Jaguar,XE,Diesel,Manual,2015.0,2.0,81529.0,13000.0,12852.666908203197,-147.33309179680327,-0.011463231160434737
Volkswagen,Golf,Petrol,Manual,2015.0,1.4,31962.0,12290.0,12103.288448002982,-186.71155199701752,-0.015426514273302687
Land Rover,Discovery Sport,Diesel,Automatic,2016.0,2.0,10226.0,34750.0,31339.339623177693,-3410.6603768223067,-0.10883000145605744
Renault,Twingo,Petrol,Manual,2015.0,1.0,14128.0,6495.0,6169.402827742465,-325.597172257535,-0.05277612458589918
Skoda,Citigo,Petrol,Automatic,2012.0,1.0,62854.0,5000.0,4880.173110785048,-119.82688921495173,-0.02455381940245882
Audi,Q3,Diesel,Automatic,2017.0,2.0,6081.0,23694.0,28382.881248104703,4688.8812481047025,0.16520103111158976
Ford,Focus,Diesel,Manual,2011.0,1.6,90743.0,3500.0,4048.399534666751,548.3995346667512,0.13546082346141097
Ford,Galaxy,Diesel,Manual,2017.0,2.0,24010.0,19999.0,20496.378539253514,497.37853925351374,0.024266654633693572
Volkswagen,Golf Plus,Diesel,Manual,2005.0,1.9,124000.0,1995.0,1771.1571608335696,-223.8428391664304,-0.12638225681852083
Volkswagen,Golf,Diesel,Manual,2018.0,1.6,15078.0,14499.0,14506.461324979313,7.461324979312849,0.0005143449399658114
Honda,CR-V,Diesel,Manual,2008.0,2.2,50700.0,6250.0,7392.921754250713,1142.921754250713,0.15459676055594213
Mitsubishi,L200,Diesel,Automatic,2013.0,2.5,54000.0,13990.0,13875.598268484711,-114.4017315152887,-0.00824481433533042
Mercedes-Benz,E Class,Diesel,Automatic,2010.0,2.1,86000.0,7695.0,9004.552542541353,1309.5525425413525,0.14543227288135274
Audi,Q3,Diesel,Manual,2014.0,2.0,45236.0,16950.0,15206.180134520744,-1743.819865479256,-0.11467836432638816
Ford,Model E,Electric,Manual,2019.0,3.1,124720.0,27781.96940702376,28776.207501414654,994.2380943908938,0.03455069937002701
Audi,TT,Petrol,Automatic,2015.0,2.0,38776.0,18750.0,21663.853870091163,2913.853870091163,0.1345030246032998
Vauxhall,Corsa,Petrol,Manual,2015.0,1.2,41690.0,5304.0,5638.576306350976,334.57630635097576,0.05933701845519547
Fiat,Punto Evo,Petrol,Manual,2010.0,1.4,85000.0,2450.0,3085.484055388099,635.484055388099,0.2059592738061213
Nissan,Qashqai,Petrol,Manual,2016.0,1.2,21000.0,12995.0,12828.78492064289,-166.21507935711088,-0.012956416401498244
Vauxhall,Corsa,Petrol,Manual,2012.0,1.2,70000.0,3295.0,4450.0,1155.0,0.2595505617977528
Volkswagen,CC,Diesel,Manual,2009.0,2.0,128000.0,3900.0,4521.719174684156,621.7191746841563,0.13749619351971004
Volkswagen,Sharan,Petrol,Manual,2019.0,1.4,11680.0,18500.0,17995.07777502566,-504.92222497433977,-0.028058907623899936
Mercedes-Benz,CLS,Diesel,Automatic,2015.0,3.0,10650.0,30695.0,27617.439118475068,-3077.5608815249325,-0.1114354183355891
Honda,Insight,Hybrid  Petrol/Electric,Automatic,2012.0,1.3,57750.0,5995.0,7973.46872501406,1978.4687250140596,0.24813149624670672
Honda,Model E,Petrol,Manual,2016.0,2.5,8234.0,30029.43463399194,32314.298509649394,2284.8638756574546,0.0707075189942672
Volvo,XC90,Diesel,Automatic,2006.0,2.4,106000.0,4595.0,6521.865602959664,1926.865602959664,0.29544699634491706
Ford,Fiesta,Petrol,Automatic,2017.0,1.0,3013.0,14598.0,12891.187469824781,-1706.8125301752189,-0.13240149785816574
Audi,A4,Diesel,Manual,2005.0,2.0,168000.0,2150.0,1473.382405765375,-676.6175942346249,-0.45922741549444773
Mini,Hatch,Petrol,Manual,2007.0,1.6,100000.0,3490.0,2195.0,-1295.0,-0.5899772209567198
Ford,Kuga,Diesel,Manual,2014.0,2.0,26582.0,13000.0,13766.059537655638,766.0595376556375,0.055648425430687744
Honda,Civic,Petrol,Manual,2013.0,1.4,32594.0,7099.0,7967.851430209679,868.8514302096792,0.10904463239807356
Jeep,Grand Cherokee,Diesel,Automatic,2015.0,3.0,27000.0,23990.0,25179.753256937704,1189.7532569377036,0.04725039379049095
Ford,Kuga,Diesel,Manual,2012.0,2.0,42000.0,7850.0,11299.0,3449.0,0.30524825205770423
Land Rover,Range Rover Evoque,Diesel,Automatic,2012.0,2.2,68818.0,19190.0,20063.83268436787,873.8326843678697,0.04355263015369392
Volkswagen,Beetle,Petrol,Automatic,2017.0,1.2,622.0,16582.0,16570.86964350542,-11.130356494581065,-0.0006716820984071502
Audi,Q3,Diesel,Manual,2013.0,2.0,106000.0,9379.0,11522.65237259865,2143.65237259865,0.18603810158296064
Bmw,i3,Electric,Automatic,2019.0,1.8,10484.0,27000.0,24553.180836363335,-2446.8191636366646,-0.09965385666092265
Audi,A1,Diesel,Manual,2013.0,1.6,40651.0,11995.0,9327.619969215228,-2667.3800307847723,-0.28596577043106
Audi,Q2,Petrol,Manual,2018.0,1.0,4000.0,21000.0,21719.0,719.0,0.033104654910447076
Audi,SQ5,Diesel,Automatic,2014.0,3.0,73000.0,25495.0,24476.267802900344,-1018.7321970996563,-0.04162122286384448
Mercedes-Benz,M Class,Petrol,Automatic,2015.0,5.5,16600.0,44990.0,34859.72787056818,-10130.272129431818,-0.2906010100550651
Toyota,Auris,Diesel,Manual,2016.0,1.4,21697.0,9470.0,10576.547705429253,1106.5477054292533,0.10462276881342196
Hyundai,i30,Diesel,Manual,2015.0,1.6,93438.0,5995.0,5695.0151748271055,-299.9848251728945,-0.052674982588084444
Toyota,Prius,Hybrid  Petrol/Electric,Automatic,2010.0,1.8,27000.0,10489.0,10261.632621633946,-227.36737836605425,-0.022157037456857508
Volkswagen,Passat,Diesel,Manual,2015.0,1.6,39395.0,10940.0,11290.0,350.0,0.03100088573959256
Volkswagen,Touran,Diesel,Manual,2018.0,1.6,2999.0,20990.0,22499.0,1509.0,0.06706964753989066
Chrysler,Sebring,Petrol,Manual,2008.0,2.0,69855.0,1950.0,2159.647039107142,209.64703910714206,0.09707467716290157
Nissan,Pulsar,Diesel,Manual,2015.0,1.5,26661.0,9999.0,8872.0,-1127.0,-0.12702885482416593
Ford,Grand Tourneo Connect,Petrol,Automatic,2015.0,1.6,28318.0,13987.0,13582.679219972793,-404.32078002720664,-0.029767380461482806
Bmw,5 Series Gran Turismo,Diesel,Automatic,2011.0,3.0,69854.0,12795.0,14283.666100249327,1488.6661002493274,0.10422156957472858
Citroen,DS4,Diesel,Manual,2015.0,1.6,16500.0,9995.0,10601.786379209598,606.7863792095977,0.057234352542654784
Honda,Jazz,Petrol,Manual,2003.0,1.4,113555.0,999.0,918.6775249106099,-80.32247508939008,-0.08743272030869123
Volvo,V90 Cross Country,Diesel,Automatic,2017.0,2.0,9394.0,32500.0,28995.0,-3505.0,-0.12088291084669771
Jeep,Cherokee,Diesel,Automatic,2016.0,2.2,20904.0,19780.0,20148.16913437657,368.1691343765706,0.0182730813862588
Ford,C-Max,Petrol,Manual,2012.0,1.6,25600.0,6900.0,7319.018323611644,419.0183236116436,0.057250618195593586
Volkswagen,Golf,Diesel,Manual,2001.0,1.9,120000.0,800.0,800.0,0.0,0.0
Jaguar,F-PACE,Diesel,Automatic,2017.0,3.0,11326.0,40971.0,45878.50668658458,4907.50668658458,0.10696744600058208
Vauxhall,Astra,Petrol,Manual,2008.0,1.8,98000.0,1295.0,2401.4168354888216,1106.4168354888216,0.46073502073354305
Land Rover,Freelander,Diesel,Automatic,2006.0,2.0,112000.0,2995.0,3030.000952005475,35.00095200547503,0.011551465679345365
Fiat,500L,Diesel,Manual,2015.0,1.6,29600.0,9995.0,8329.049955363173,-1665.9500446368274,-0.20001681507073957
Ford,Model E,Electric,Manual,2004.0,2.2,186833.0,14901.519741535822,19541.973176552056,4640.453435016234,0.23746084354389568
Lexus,IS 250,Petrol,Automatic,2007.0,2.5,40000.0,7880.0,5865.332016555494,-2014.6679834445058,-0.3434874577871979
Hyundai,i30,Petrol,Manual,2011.0,1.4,44000.0,4400.0,4775.839837069364,375.83983706936397,0.0786960722912336
Ford,B-Max,Petrol,Automatic,2015.0,1.6,6768.0,8885.0,9629.542397311772,744.5423973117722,0.07731856474505186
Land Rover,Range Rover Sport,Petrol,Automatic,2019.0,5.0,0.0,89990.0,89989.99999999999,-1.4551915228366852e-11,-1.6170591430566567e-16
Toyota,Yaris,Hybrid  Petrol/Electric,Automatic,2014.0,1.5,29474.0,11250.0,10337.87478506343,-912.12521493657,-0.08823140480037972
Peugeot,208,Petrol,Manual,2018.0,1.2,10.0,10999.0,12156.3,1157.2999999999993,0.09520166498029822
Honda,Civic,Petrol,Manual,2013.0,1.8,27388.0,7995.0,9182.72849024505,1187.7284902450501,0.1293437447820429
Nissan,Juke,Petrol,Manual,2011.0,1.6,50000.0,6495.0,6255.0,-240.0,-0.03836930455635491
Kia,Sedona,Diesel,Automatic,2008.0,2.9,102184.0,3000.0,3037.9391518893553,37.939151889355344,0.012488450226450462
Vauxhall,Corsa,Petrol,Manual,2015.0,1.2,37000.0,6990.0,6478.24797172824,-511.7520282717596,-0.0789954368071583
Nissan,Juke,Petrol,Manual,2018.0,1.2,3175.0,15995.0,14486.395471288048,-1508.6045287119523,-0.10413939973556553
Mercedes-Benz,A Class,Diesel,Manual,2014.0,1.5,59281.0,14103.0,11266.322980256853,-2836.677019743147,-0.25178374743154003
Volkswagen,Touran,Diesel,Manual,2010.0,1.6,106000.0,5995.0,5293.7487279107845,-701.2512720892155,-0.1324678045997792
Ford,Fiesta,Petrol,Manual,2008.0,1.6,90000.0,2685.0,2694.744014493358,9.744014493358009,0.0036159332541239515
Bmw,Z4,Petrol,Manual,2003.0,2.5,79356.0,3550.0,4350.291499301585,800.2914993015847,0.18396272972283975
Skoda,Octavia,Diesel,Manual,2008.0,2.0,111000.0,3295.0,2892.5238905856518,-402.47610941434823,-0.1391435731003966
Mazda,CX-3,Petrol,Manual,2015.0,2.0,18320.0,14799.0,13798.00650978344,-1000.9934902165605,-0.07254623988666832
